,Region,cases,risk_usc,risk_umich1,risk_umich3,first_last,3-case,7-case,n-usc,n-umich1,n-umich3,ensemble,predict
0,Alhambra,"[776, 801, 812, 820, 848, 881, 488, 892, 905, 506, 506, 523, 549, 559, 569, 921]","[6.334667101824095, 7.876583102858233, 8.899878081295187, 9.09138293738148, 7.907686765831624, 5.595306736688002, 5.5118928982972895, 2.817752414443026, 0.5337500924835006, 6.253792758447827, 6.36678566407655, 5.64716769912817, 4.336221394272187, 3.1346430073307125, 2.8319390169943413, 0.0]","[1.906676763981268, 1.6991966573197532, 2.0950274692071704, 1.8957245032449308, 1.9711455516016618, 1.7618800444941396, 1.621834334060627, 1.7204909940877076, 1.7992478667538003, 1.4814013227536282, 1.6735467111868407, 1.6386754319108692, 1.379555282746318, 1.8607823316005383, 1.5060210552196271, 1.4288258116269206]","[1.868136167, 2.189863707, 1.854310047, 2.021702794, 1.85617455, 1.832793825, 1.954287369, 1.5310604840000002, 1.615300587, 1.714349651, 1.317392882, 1.26607768, 1.504210915, 1.42001308, 1.734452242, 1.389876945]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.509235, 0.509235, 0.509235, 0.567282, 0.57124, 0.600264, 0.07124, 0.567282, 0.540897, 0.532982, 0.0, 0.005277, 0.565963, 0.579156, 0.569921, 1.0]",0,"[0.696777, 0.866379, 0.978936, 1.0, 0.8698, 0.615452, 0.606277, 0.309937, 0.058709, 0.687881, 0.70031, 0.621156, 0.476959, 0.344793, 0.311497, 0.0]","[0.736746, 0.446756, 1.0, 0.721439, 0.826853, 0.534367, 0.338628, 0.476518, 0.586595, 0.142348, 0.410905, 0.362167, 0.0, 0.672601, 0.176758, 0.068864]","[0.651729, 1.0, 0.636763, 0.817966, 0.638781, 0.613471, 0.744988, 0.286844, 0.378034, 0.485255, 0.055549, 0.0, 0.25778, 0.166635, 0.507016, 0.134013]","[array([-0.49711322,  0.13591521,  0.24719187]) 0.5998800478191226
 0.18111572812433216]",0.6423666372822489
1,Arcadia,"[284, 291, 292, 299, 301, 306, 182, 309, 312, 188, 188, 194, 203, 207, 211, 324]","[2.043488333509353, 2.210074923028474, 2.034553507308217, 1.7501092362643365, 1.6813146829751842, 2.13373768947335, 1.9354130611714289, 2.9349266713032347, 3.7078591614777787, 2.295775282811784, 2.4062560698139053, 2.2112152972533083, 1.8438213762380748, 1.5350926830344116, 1.4531186712476014, 4.039583432774573]","[1.1669964257323306, 1.0014136846908728, 0.7866567683844424, 0.7737225233215135, 0.20426426552318674, 0.6684681342228085, 0.615143978107874, 0.722185459689165, 0.8413659324299474, 0.6022696179782241, 0.4056089379308321, 0.3343714422478207, 0.3911657726543375, 0.4664919234135318, 0.5391182992859572, 0.4949107912768206]","[-0.03379541484, 0.2638715443, -0.4707836469, 0.3328405042, -0.5689655804, 0.5573478132999999, -0.08583172971000001, 0.5933395136999999, -0.3153470571, 0.7146721519, -0.1879747757, 0.4542619792, -0.172327912, 0.4600938712, -0.2332385999, 0.007315162696]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.5, 0.5, 0.5, 0.561983, 0.541322, 0.557851, 0.016529, 0.533058, 0.524793, 0.524793, 0.0, 0.012397, 0.561983, 0.578512, 0.570248, 1.0]",0,"[0.228254, 0.292661, 0.224799, 0.114825, 0.088227, 0.263146, 0.186469, 0.572909, 0.871746, 0.325795, 0.36851, 0.293101, 0.151057, 0.031693, 0.0, 1.0]","[1.0, 0.828007, 0.604937, 0.591502, 0.0, 0.482173, 0.426785, 0.53797, 0.661764, 0.413412, 0.209139, 0.135144, 0.194137, 0.272379, 0.347816, 0.301898]","[0.416917, 0.64881, 0.076487, 0.702539, 0.0, 0.877439, 0.376379, 0.905478, 0.197578, 1.0, 0.296806, 0.797131, 0.308995, 0.801674, 0.261543, 0.448943]","[array([ 0.32604562, -0.04091768,  0.14539597]) 0.3466313178053573
 0.283093412004231]",0.7255984717427274
2,Beverly Hills,"[522, 527, 530, 530, 530, 530, 264, 534, 538, 285, 285, 306, 311, 329, 331, 540]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6185010382120333, 8.6686830350422, 1.0030307710117563, 0.9604537936166953, 8.605279499803085, 7.582270534286247, 6.290205875639876, 5.407981849071551, 5.099560572912738, 5.120446881505863, 0.6475396502255655]","[4.231510648930675, 4.589190248121036, 3.997123668871036, 4.243512133750813, 3.2119567171054118, 2.6973272293895048, 2.9660897862601474, 3.3002507376866066, 2.6604434967379307, 2.5538794341520497, 1.86117821142314, 1.2706621387622306, 1.1782500431579843, 1.0751376901497078, 1.7362203482157332, 1.6568263764110631]","[5.064603477, 3.965281338, 4.84351195, 4.257839942, 4.669243749, 3.531349234, 3.821212212, 2.782963682, 3.10973069, 2.365130911, 2.022421735, 0.9428439574, 1.303848477, 1.238973167, 0.9759429035, 1.304550575]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.537374, 0.537374, 0.537374, 0.553535, 0.543434, 0.537374, 0.0, 0.545455, 0.553535, 0.579798, 0.034343, 0.068687, 0.589899, 0.626263, 0.587879, 1.0]",0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.071349, 1.0, 0.115707, 0.110796, 0.992686, 0.874674, 0.725624, 0.623853, 0.588274, 0.590683, 0.074699]","[0.898214, 1.0, 0.831515, 0.90163, 0.608078, 0.461629, 0.538112, 0.633204, 0.451133, 0.420808, 0.223685, 0.055641, 0.029343, 0.0, 0.188125, 0.165532]","[1.0, 0.733288, 0.94636, 0.804267, 0.90408, 0.62801, 0.698335, 0.44644, 0.525719, 0.345068, 0.261922, 0.0, 0.087585, 0.071845, 0.00803, 0.087755]","[array([-0.74636762, -0.10738262, -0.45157085]) 1.0170504101345927
 0.3298572094483898]",0.9038946352651154
3,Boyle Heights,"[2839, 2916, 2932, 2980, 3005, 3108, 1866, 3160, 3191, 1920, 1920, 1971, 2044, 2063, 2082, 3263]","[19.186921824521587, 20.81939194752828, 22.769832767908248, 24.6764072670587, 25.067465161390988, 22.82635673830817, 16.54139663325808, 17.483860515265818, 10.825776532874267, 16.967794593641287, 16.555858420443073, 14.606743129166553, 12.242550550560242, 11.269933584651527, 13.92761864483829, 5.556400313293524]","[6.194442254851607, 6.841771984795374, 6.623238310981903, 6.463397001098437, 5.418411114066871, 6.173115466708143, 5.217123691690935, 4.733407773465295, 5.2994031370254175, 4.960466075865797, 5.417005010962903, 5.5021020089049575, 5.532901383416866, 7.284761498171698, 6.9349926313518475, 7.534685118025973]","[6.6983975860000005, 6.993530772000001, 6.357993555, 7.018767424, 6.333547759, 5.576970932999999, 6.0676112610000015, 5.405231828, 5.002926771, 5.551741272999999, 5.000810008, 4.200109345, 4.3494412780000005, 5.794096859, 5.78407894, 4.9214044580000005]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.50427, 0.50427, 0.50427, 0.56161, 0.540464, 0.575844, 0.05124, 0.567304, 0.538024, 0.52623, 0.0, 0.008133, 0.554697, 0.562424, 0.54941, 1.0]",0,"[0.698605, 0.782274, 0.88224, 0.979957, 1.0, 0.885137, 0.563014, 0.611318, 0.270071, 0.584868, 0.563755, 0.463857, 0.342685, 0.292836, 0.42905, 0.0]","[0.52156, 0.752644, 0.674632, 0.617572, 0.244532, 0.513947, 0.172677, 0.0, 0.202049, 0.081055, 0.244031, 0.274408, 0.285403, 0.910782, 0.785922, 1.0]","[0.88634, 0.991047, 0.765571, 1.0, 0.756899, 0.488481, 0.66255, 0.427552, 0.284823, 0.47953, 0.284072, 0.0, 0.05298, 0.565513, 0.561959, 0.2559]","[array([ 0.05050682,  0.71141592, -0.2455054 ]) 0.2456334557456446
 0.3551007100352131]",0.8942245437859024
4,Carson,"[1413, 1452, 1465, 1478, 1492, 1521, 912, 1566, 1595, 939, 939, 966, 986, 1012, 1026, 1624]","[1.062231743806238, 1.4706756755605832, 1.8591353318661623, 2.326256540499098, 2.8007098108694137, 3.0615081835031597, 1.2264126597622589, 2.9042194445797085, 2.398849529087041, 1.653737391107365, 1.9923254919603093, 2.1522036864260707, 2.0936423311818997, 1.9094497061480613, 1.6986984540411996, 2.0046852772253034]","[2.4450561317599164, 2.4766777905974924, 2.901542685810893, 2.5659233208875385, 2.443226930980612, 2.282495390775276, 2.0983951077309317, 2.1383719201513887, 2.1366781841712967, 1.9426112276213647, 2.112049150110685, 2.1768481830271083, 1.7334632689081515, 2.4631879673375403, 2.225642987094421, 2.0875871041044483]","[2.9098556660000003, 2.892181557, 2.71029983, 2.7086067330000003, 2.590948952, 2.415848345, 2.347247565, 2.190731621, 2.206264705, 2.0761509780000003, 1.778450681, 1.331749968, 2.099395758, 1.991131481, 2.349739606, 1.980709424]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.496448, 0.496448, 0.496448, 0.547751, 0.528019, 0.540647, 0.049724, 0.554854, 0.554854, 0.517758, 0.001579, 0.0, 0.533544, 0.554065, 0.543804, 1.0]",0,"[0.0, 0.204296, 0.398596, 0.632241, 0.869554, 1.0, 0.08212, 0.921327, 0.668551, 0.29586, 0.465215, 0.545183, 0.515892, 0.423762, 0.318349, 0.471397]","[0.609199, 0.636271, 1.0, 0.712674, 0.607633, 0.47003, 0.31242, 0.346645, 0.345195, 0.179053, 0.32411, 0.379585, 0.0, 0.624722, 0.421358, 0.303168]","[1.0, 0.9888, 0.873547, 0.872474, 0.797918, 0.686962, 0.643491, 0.544312, 0.554155, 0.471705, 0.283061, 0.0, 0.486435, 0.417831, 0.645071, 0.411227]","[array([ 0.29023535, -0.151171  ,  0.34984025]) 0.17838257207049335
 0.18203347852658947]",0.4132321895814741
5,Diamond Bar,"[341, 349, 353, 355, 364, 368, 189, 374, 379, 198, 198, 208, 217, 224, 232, 385]","[1.926146765140479, 2.576023714439468, 2.805118059048917, 2.6582634540723817, 2.214044399088936, 1.6786359289458297, 1.6491104228335582, 1.2447606445765529, 1.0369841708489231, 1.8459384826777303, 2.1705006474377395, 2.4659356770605183, 2.6997766401426744, 2.9425213796617657, 3.2194800150345997, 1.2585687897612179]","[1.7349563473948428, 1.762090148506584, 1.6693754510565115, 1.6508259616055332, 1.2724725049326002, 1.3757606028301277, 1.142515737125658, 1.1993921552116886, 1.137073559302886, 0.8399560774638976, 0.5830326830040874, 0.4706188939799386, 0.3737998062471297, 0.4371758849562373, 0.5966254475083812, 0.4706619725693579]","[1.257771705, 1.648685468, 1.84994931, 1.765729408, 1.77247234, 1.135150978, 1.391998544, 0.9662366377, 1.135092616, 1.009386773, 0.8221438784999999, 0.2997591945, 0.4255059119, 0.4581280344, 0.4335765554, 0.4985846241]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.511628, 0.511628, 0.511628, 0.552326, 0.555233, 0.555233, 0.02907, 0.540698, 0.543605, 0.537791, 0.0, 0.014535, 0.56686, 0.587209, 0.581395, 1.0]",0,"[0.407406, 0.705174, 0.810143, 0.742856, 0.539318, 0.293999, 0.280471, 0.095201, 0.0, 0.370656, 0.519367, 0.654733, 0.761877, 0.8731, 1.0, 0.101528]","[0.980455, 1.0, 0.933217, 0.919855, 0.647323, 0.721723, 0.553714, 0.594683, 0.549794, 0.335777, 0.150713, 0.06974, 0.0, 0.04565, 0.160504, 0.069771]","[0.617997, 0.870168, 1.0, 0.945671, 0.950021, 0.538896, 0.704584, 0.429933, 0.538859, 0.457768, 0.336981, 0.0, 0.081117, 0.102161, 0.086323, 0.128259]","[array([-0.03997894,  0.3561644 , -0.48773673]) 0.5916106146977937
 0.29248341901027386]",0.5498449546233396
6,Encino,"[355, 359, 362, 364, 368, 377, 227, 383, 388, 235, 235, 244, 253, 254, 255, 390]","[0.5599416974768698, 1.0998234799330622, 1.7053167122940878, 2.2606685398584254, 2.5129438323466564, 2.26007144443417, 2.2089563738446296, 1.6300560945665674, 1.0678355185081958, 2.5356379502612976, 2.42295250902658, 1.8860084621377768, 1.2794581492288333, 0.9168179345280972, 1.0263228192396274, 0.875704978403339]","[1.0286145016254098, 1.1244740751844757, 1.3551176085049377, 1.4290397142456477, 1.1532101564597381, 1.229851388971101, 1.5849580117305186, 1.496646131454739, 1.6417955672338405, 1.1627088937507923, 0.8384287890721129, 0.6624089122572402, 0.6074229482676473, 0.6475837770331633, 0.8342191265813065, 0.7154854793933194]","[0.8270821015, 1.144430914, 1.318981875, 1.3029951709999998, 1.38029593, 0.8109606133, 1.4690073280000002, 1.417404569, 1.563565598, 1.427807709, 1.188985631, 0.4021935667, 0.8767592482, 0.739568117, 0.5936854751, 0.7133345631999999]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.519298, 0.519298, 0.519298, 0.550877, 0.550877, 0.57193, 0.038596, 0.57193, 0.557895, 0.547368, 0.0, 0.014035, 0.582456, 0.585965, 0.557895, 1.0]",0,"[0.0, 0.273262, 0.579732, 0.860824, 0.988513, 0.860522, 0.83465, 0.541639, 0.257071, 1.0, 0.942964, 0.67119, 0.364184, 0.180633, 0.236059, 0.159824]","[0.407195, 0.499869, 0.722848, 0.794314, 0.52765, 0.601745, 0.945051, 0.859674, 1.0, 0.536834, 0.223329, 0.053159, 0.0, 0.038826, 0.21926, 0.104472]","[0.36585, 0.639104, 0.789401, 0.775636, 0.842196, 0.351969, 0.918581, 0.874148, 1.0, 0.883106, 0.677468, 0.0, 0.408625, 0.290497, 0.164884, 0.267908]","[array([-0.28478191,  0.09832848, -0.34892748]) 0.8081105831416401
 0.3436815616191542]",0.6793877082538697
7,Gardena,"[760, 773, 786, 795, 808, 830, 537, 842, 851, 552, 552, 567, 583, 591, 598, 865]","[4.345026459884422, 5.089273232928913, 5.793353906855148, 6.197107787186894, 5.98589823812791, 5.153551680629962, 4.774674830697873, 3.920837580368639, 2.860225639046712, 5.08045913539846, 4.728053221701835, 3.8945441179580964, 3.1850627931791764, 3.040515411596241, 3.572438264210584, 2.2877803979910114]","[2.6495898993401505, 2.1205973883320763, 2.3292319950870555, 2.1149191845992794, 1.5804493718815469, 2.03039254488703, 1.8822726624744923, 2.0152798633878275, 1.9320701380866945, 1.7370058197123883, 1.3013991008490544, 1.2205786746088194, 1.3600070703577658, 1.4647411877028016, 1.8419004277540687, 1.7754945567298397]","[2.476514786, 2.873732559, 2.40676764, 2.3216533040000003, 1.978927319, 1.603676813, 2.04109, 1.737873921, 1.887335789, 1.617608164, 1.219662822, 0.4432963758, 1.033548788, 1.297803153, 1.312199399, 1.495708305]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.506993, 0.506993, 0.506993, 0.568182, 0.568182, 0.583916, 0.055944, 0.566434, 0.543706, 0.533217, 0.0, 0.01049, 0.561189, 0.575175, 0.561189, 1.0]",0,"[0.52624, 0.716618, 0.89672, 1.0, 0.945973, 0.73306, 0.636144, 0.417734, 0.146431, 0.714363, 0.624218, 0.411008, 0.229523, 0.192548, 0.328614, 0.0]","[1.0, 0.629819, 0.775818, 0.625846, 0.251832, 0.566695, 0.463043, 0.55612, 0.497891, 0.361388, 0.056557, 0.0, 0.09757, 0.170861, 0.434791, 0.388322]","[0.836565, 1.0, 0.807868, 0.772848, 0.631833, 0.477437, 0.65741, 0.532652, 0.594148, 0.483169, 0.319435, 0.0, 0.242859, 0.351586, 0.357509, 0.433014]","[array([-0.33554606,  0.31708881, -0.02432305]) 0.5481295778054369
 0.2102357614378941]",0.6607299175587411
8,Glendale,"[2105, 2148, 2159, 2183, 2223, 2281, 1497, 2322, 2353, 1527, 1527, 1555, 1593, 1617, 1638, 2377]","[9.402244229682216, 9.367197997816808, 11.320977483655534, 13.790172259039064, 14.379676846114783, 12.118328219213689, 8.823723283736141, 7.703294303245985, 3.596378998205881, 9.964931483592103, 10.462378869834259, 10.154192965378462, 9.536663056494714, 9.549489696392529, 10.641224824908551, 2.7889527244611068]","[2.1270038639725297, 1.8185930210465902, 1.8384772774719045, 1.6686998090849778, 1.43334951221167, 1.677408326783096, 1.6192523187069574, 1.884495301282752, 1.6136469450800142, 1.4542527318998857, 1.5044555459096378, 1.4028083864519574, 1.624991663511461, 2.2689249107667, 2.1398770272983283, 1.9696591164415258]","[2.275684295, 2.436882327, 1.992508536, 1.770491697, 1.425913721, 1.28525699, 1.6766582840000002, 1.628860203, 1.588884084, 1.4619740680000002, 1.170037866, 0.5684412221, 1.322159498, 1.598481506, 1.68195259, 1.585075489]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.504425, 0.504425, 0.504425, 0.553729, 0.551833, 0.581542, 0.070796, 0.567004, 0.549937, 0.523388, 0.001896, 0.0, 0.546144, 0.561315, 0.55689, 1.0]",0,"[0.570568, 0.567544, 0.736108, 0.94914, 1.0, 0.8049, 0.520655, 0.423989, 0.069661, 0.619114, 0.662032, 0.635443, 0.582165, 0.583271, 0.677462, 0.0]","[0.836141, 0.480056, 0.503014, 0.306993, 0.035262, 0.317047, 0.249902, 0.556146, 0.24343, 0.059397, 0.11736, 0.0, 0.256528, 1.0, 0.851004, 0.654474]","[0.913726, 1.0, 0.762169, 0.643344, 0.458924, 0.383644, 0.593124, 0.567542, 0.546147, 0.478224, 0.321978, 0.0, 0.403394, 0.551283, 0.595957, 0.544108]","[array([-0.1683133 ,  0.43049884, -0.15774446]) 0.5141563196174779
 0.24105365774655008]",0.7100765930565307
9,Glendora,"[832, 846, 854, 864, 879, 889, 382, 904, 927, 416, 416, 448, 470, 484, 494, 936]","[0.17956373506917464, 0.2537183969357646, 0.2826009384611964, 0.2589574015168705, 0.21449519126650204, 0.19343214390594896, 0.14996623122200478, 0.2091073490812688, 0.2568486479184222, 0.2394753747345933, 0.24625843272165546, 0.16364515833473536, 0.027544261348331833, 0.0, 0.0, 0.30434526856506816]","[3.962096082334357, 4.7404294206224815, 6.295076117798852, 6.907660529187614, 4.790837295714382, 2.7249343446027234, 2.6030753050704414, 4.448110956501097, 3.164674052754616, 2.7237116754759443, 2.7107445024861017, 2.7273074592796966, 2.6534147578266296, 2.8217726663991307, 2.8776883494538708, 2.2565110430097963]","[-0.1212046084, 2.15510534, -0.0006037273487000001, 2.484610394, -0.3633936383, 2.351907174, 0.1097021129, 2.555810296, -0.2593420581, 3.022786275, -0.1916015581, 2.061270189, -0.1316150311, 1.785772406, -0.1456913349, 1.232484121]","[datetime.datetime(2020, 4, 7, 0, 0), datetime.datetime(2020, 7, 31, 0, 0)]","[0.51153, 0.51153, 0.51153, 0.545073, 0.546122, 0.548218, 0.006289, 0.537736, 0.551363, 0.54717, 0.0, 0.009434, 0.568134, 0.582809, 0.559748, 1.0]",0,"[0.59, 0.833653, 0.928554, 0.850867, 0.704776, 0.635568, 0.49275, 0.687073, 0.843938, 0.786854, 0.809142, 0.537696, 0.090503, 0.0, 0.0, 1.0]","[0.366702, 0.534044, 0.868294, 1.0, 0.544882, 0.100711, 0.074512, 0.471195, 0.195256, 0.100448, 0.09766, 0.101222, 0.085335, 0.121532, 0.133554, 0.0]","[0.071523, 0.743758, 0.107138, 0.841067, 0.0, 0.801877, 0.139714, 0.862094, 0.030728, 1.0, 0.050733, 0.716047, 0.068448, 0.634687, 0.064291, 0.471291]","[array([ 0.0332755 , -0.00859431,  0.22024648]) 0.40735721628280225
 0.2943611444799409]",0.5444329042498984
