"","X","gamma","sigma","mu","r","fatigue","r_t1","f_t1","loss_train1","loss_valid1","loss_test1","loss_train2","loss_valid2","loss_test2","loss_train3","loss_valid3","loss_test3","loss_train4","loss_valid4","loss_test4","id","loss","rank","weight"
"1",835217,0.15,0.3,0.05,1.72,0.001,0.88,0.007,178413.2,153392.2,57584.67,16714024,217406.1,3035559,181800.4,153608.7,59274.85,16535610,64013.83,2977974,835217,16599623.83,1,0.0181818181818182
"2",835229,0.15,0.3,0.065,1.72,0.001,0.88,0.007,83336.57,26071.47,172310.4,16617715,90380.67,3136628,86723.51,26288.66,173996.6,16534378,64309.2,2964317,835229,16598687.2,2,0.0363636363636364
"3",835241,0.15,0.3,0.08,1.72,0.001,0.88,0.007,41428.67,403967.9,1128348,16574575,468583.9,4079038,44815.31,404185.8,1130030,16533146,64616.04,2950690,835241,16597762.04,3,0.0545454545454545
"4",2019705,0.15,0.5,0.05,1.56,0.001,0.8,0.016,137897.7,104348.5,28104.37,14170939,152191.7,771536,141025.4,104530,28851.32,14033041,47843.21,743431.6,2019705,14080884.21,4,0.0727272727272727
"5",2019717,0.15,0.5,0.065,1.56,0.001,0.8,0.016,53054.06,53214.89,263146.6,14084562,100386.8,999404.8,56181.3,53395.34,263888.4,14031508,47171.86,736258.2,2019717,14078679.86,5,0.0909090909090909
"6",2019729,0.15,0.5,0.08,1.56,0.001,0.8,0.016,31718.21,549332.9,1399297,14061695,595850.3,2128434,34845.07,549512.4,1400034,14029976,46517.41,729136.1,2019729,14076493.41,6,0.109090909090909
"7",2019741,0.15,0.5,0.095,1.56,0.001,0.8,0.016,73900.35,1592867,3436936,14102346,1638747,4159001,77026.84,1593045,3437668,14028445,45879.87,722065.3,2019741,14074324.87,7,0.127272727272727
"8",2019753,0.15,0.5,0.11,1.56,0.001,0.8,0.016,179610.7,3183981,6376442,14206526,3229241,7091488,182736.8,3184159,6377169,14026915,45259.25,715045.9,2019753,14072174.25,8,0.145454545454545
"9",2019765,0.15,0.5,0.125,1.56,0.001,0.8,0.016,348859.3,5322841,10218195,14374245,5367496,10926273,351985.1,5323017,10218917,14025385,44655.56,708077.8,2019765,14070040.56,9,0.163636363636364
"10",2019777,0.15,0.5,0.14,1.56,0.001,0.8,0.016,581656.5,8009609,14962575,14605513,8053678,15663737,584781.9,8009785,14963292,14023856,44068.8,701161.2,2019777,14067924.8,10,0.181818181818182
