,location,locatpopulationion,cases,risk_score,last_date,error_3,error_7
0,Norwalk,104868.0,"[88.0, 90.0, 93.0, 100.0, 105.0, 124.0, 135.0, 146.0, 155.0, 167.0, 173.0, 183.0, 185.0, 193.0, 208.0, 221.0, 228.0, 230.0, 236.0, 244.0, 246.0, 250.0, 262.0, 270.0, 274.0, 279.0, 286.0, 289.0, 301.0, 310.0, 327.0, 331.0, 338.0, 338.0, 345.0, 379.0, 384.0, 395.0, 395.0, 480.0, 505.0, 505.0, 558.0, 578.0, 591.0, 591.0, 620.0, 638.0, 652.0, 673.0, 691.0, 691.0, 734.0, 744.0, 744.0, 781.0, 781.0, 797.0, 797.0, 841.0, 876.0, 919.0, 919.0, 957.0, 983.0, 1025.0, 1080.0, 1114.0, 1155.0, 1192.0, 1216.0, 1216.0, 1216.0, 1216.0, 1343.0]","[9.81418798861426, 10.702125158985583, 13.707735429668725, 13.037936485152764, 22.526918401561964, 19.38575952480261, 20.463662545056643, 20.197308061548807, 23.082118223409427, 20.173301947805815, 23.48957207805527, 18.906291386371432, 23.284408673367945, 28.790412577018248, 28.912002072205055, 26.058537354545713, 23.216447876759357, 26.226694713353933, 28.195645696961897, 24.74970657646756, 26.358124235453143, 32.30093239894439, 30.697514103158255, 28.66074560955201, 29.750212119636117, 31.6346111983136, 29.487598848209178, 36.06872781591143, 35.14744238824522, 41.52353621846035, 34.1325230822391, 36.634430589097725, 32.335214770879176, 37.30764051338826, 56.284066417460515, 39.83813862113801, 44.53933953999313, 37.80881184612293, 93.11259624166809, 63.49954832475111, 48.38879679579927, 84.62913941412062, 67.62933733406282, 64.67174186773373, 56.67596881383238, 77.04890956329385, 72.24523883768165, 71.1804851818429, 77.44469699908457, 77.38332477555356, 66.32942012152395, 96.3810230290365, 77.64346238767307, 71.453267258269, 97.47985772382422, 75.03338553325582, 86.4523218388045, 76.5823332148245, 107.46962926772942, 105.58492366738186, 114.53563111216961, 88.40873890080712, 115.2952809796244, 110.6274914185333, 124.34092449483636, 137.4371236071776, 128.26968291967046, 136.50121295919155, 137.72636314291537, 132.17813332080328, 117.31563307992127, 117.31563307992127, 117.31563307992127, 204.8443541691269]",07/06/2020,0.43698407662223065,0.3153025247283924
1,Hawthorne,114032.0,"[87.0, 90.0, 89.0, 92.0, 94.0, 134.0, 140.0, 144.0, 150.0, 160.0, 3.0, 161.0, 4.0, 178.0, 4.0, 185.0, 4.0, 194.0, 4.0, 205.0, 4.0, 218.0, 4.0, 232.0, 4.0, 235.0, 4.0, 240.0, 4.0, 253.0, 4.0, 254.0, 4.0, 256.0, 4.0, 261.0, 4.0, 273.0, 4.0, 283.0, 4.0, 287.0, 4.0, 299.0, 4.0, 305.0, 4.0, 317.0, 5.0, 329.0, 5.0, 341.0, 5.0, 341.0, 5.0, 355.0, 5.0, 355.0, 5.0, 356.0, 5.0, 369.0, 5.0, 376.0, 5.0, 383.0, 5.0, 383.0, 5.0, 407.0, 7.0, 417.0, 7.0, 417.0, 7.0, 429.0, 6.0, 436.0, 6.0, 439.0, 8.0, 439.0, 8.0, 456.0, 8.0, 459.0, 8.0, 476.0, 8.0, 503.0, 8.0, 510.0, 8.0, 510.0, 8.0, 531.0, 10.0, 538.0, 10.0, 538.0, 10.0, 561.0, 11.0, 561.0, 11.0, 578.0, 11.0, 578.0, 11.0, 608.0, 11.0, 621.0, 11.0, 633.0, 12.0, 633.0, 12.0, 650.0, 13.0, 662.0, 14.0, 681.0, 14.0, 706.0, 14.0, 720.0, 14.0, 735.0, 14.0, 743.0, 14.0, 749.0, 14.0, 749.0, 14.0, 749.0, 14.0, 749.0, 14.0, 830.0, 17.0]","[9.576742147519994, 7.240525881588877, 9.753170721255875, 9.376883969587483, 30.192830064552055, 15.630326099529082, 14.889753879042724, 16.515583312578926, 19.54790536176249, 0.0, 8.124479233833485, 0.0, 10.34026390714887, 0.0, 10.441907344605024, 0.0, 10.567091720920443, 0.0, 10.712448031517468, 0.0, 10.874513481829663, 0.0, 11.038594695260981, 0.0, 11.072467162726253, 0.0, 11.127973741142839, 0.0, 11.267059911516066, 0.0, 11.277461672512977, 0.0, 11.298143177178337, 0.0, 11.349149811368738, 0.0, 11.467693835853094, 0.0, 11.562575305879053, 0.0, 11.599594666847905, 0.0, 11.707641473972219, 0.0, 11.760053538129648, 0.0, 11.861861620422337, 0.0, 14.216039231860353, 0.0, 14.334206024405432, 0.0, 14.334206024405432, 0.0, 14.466936443059842, 0.0, 14.466936443059842, 0.0, 14.476216552919354, 0.0, 14.594548335993403, 0.0, 14.656555669241966, 0.0, 14.717423006699873, 0.0, 14.717423006699873, 0.0, 14.918005659376314, 0.0, 19.448227088010384, 0.0, 19.448227088010384, 0.0, 19.579343175073667, 0.0, 17.454751062859547, 0.0, 17.481917911945768, 0.0, 21.79548374473832, 0.0, 21.996200027536133, 0.0, 22.030845413568123, 0.0, 22.223007482285674, 0.0, 22.514588484460507, 0.0, 22.587640173460084, 0.0, 22.587640173460084, 0.0, 22.80095281464852, 0.0, 27.1200425775221, 0.0, 27.1200425775221, 0.0, 27.396741910823273, 0.0, 29.446827886251235, 0.0, 29.663919949838643, 0.0, 29.663919949838643, 0.0, 30.031970261220533, 0.0, 30.185881393621965, 0.0, 30.32513555440578, 0.0, 32.39518700470043, 0.0, 32.60556730847481, 0.0, 34.795608991248066, 0.0, 37.05190138627754, 0.0, 37.38595783380981, 0.0, 37.567931364967734, 0.0, 37.75904255814157, 0.0, 37.859390236424865, 0.0, 37.93394917273221, 0.0, 37.93394917273221, 0.0, 37.93394917273221, 0.0, 37.93394917273221, 0.0, 38.886233707029604, 0.0]",07/06/2020,0.7888137890307716,0.7774106410980075
2,El Segundo,26864.0,"[12.0, 12.0, 12.0, 14.0, 14.0, 21.0, 24.0, 25.0, 25.0, 27.0, 27.0, 27.0, 27.0, 27.0, 28.0, 29.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 30.0, 31.0, 31.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 32.0, 31.0, 32.0, 34.0, 34.0, 35.0, 36.0, 36.0, 37.0, 37.0, 37.0, 37.0, 37.0, 37.0, 37.0, 38.0, 38.0, 38.0, 39.0, 38.0, 38.0, 41.0, 41.0, 41.0, 41.0, 42.0, 42.0, 44.0, 44.0, 47.0, 48.0, 49.0, 51.0, 51.0, 54.0, 57.0, 57.0, 57.0, 57.0, 57.0, 66.0]","[4.46894086101594, 4.46894086101594, 9.635967475059559, 5.214152700186221, 21.072892076421976, 15.659013900396442, 11.67978354898749, 9.314803085062781, 14.691919928156638, 10.060737042143312, 10.060737042143312, 10.060737042143312, 10.060737042143312, 12.805113959778888, 13.179994158837108, 13.5547830881384, 11.179846463441905, 11.179846463441905, 11.179846463441905, 11.179846463441905, 11.179846463441905, 11.179846463441905, 11.179846463441905, 11.179846463441905, 13.92949348793925, 11.552938545820444, 14.304133781389593, 11.926058437686347, 11.926058437686347, 11.926058437686347, 11.926058437686347, 11.926058437686347, 11.926058437686347, 11.926058437686347, 9.130888491353607, 14.304133781389593, 17.34929435110185, 12.672381662318301, 15.42772627263252, 15.802169902145996, 13.41881616221858, 16.176579753350207, 13.792075148171623, 13.792075148171623, 13.792075148171623, 13.792075148171623, 13.792075148171623, 13.792075148171623, 16.550960506179273, 14.1653619622754, 14.1653619622754, 16.9253171812835, 11.74277726001864, 14.1653619622754, 22.23934835540128, 15.285389404615447, 15.285389404615447, 15.285389404615447, 18.048277793394504, 15.658787562448737, 21.122921833773823, 16.405667412378826, 24.522657539718587, 20.293969469736446, 20.66824780032757, 23.756972013754464, 19.02062432402193, 27.176042202929576, 28.310866561420486, 21.263102920878875, 21.263102920878875, 21.263102920878875, 21.263102920878875, 44.64975144949562]",07/06/2020,0.8026387143441291,0.6879676916536284
3,Glendale,201605.0,"[278.0, 288.0, 310.0, 326.0, 332.0, 369.0, 389.0, 419.0, 462.0, 488.0, 502.0, 530.0, 564.0, 588.0, 634.0, 651.0, 669.0, 687.0, 697.0, 717.0, 724.0, 738.0, 768.0, 785.0, 802.0, 817.0, 833.0, 852.0, 856.0, 869.0, 876.0, 886.0, 897.0, 897.0, 914.0, 943.0, 952.0, 960.0, 960.0, 985.0, 990.0, 990.0, 1031.0, 1040.0, 1043.0, 1043.0, 1065.0, 1071.0, 1076.0, 1093.0, 1101.0, 1101.0, 1131.0, 1133.0, 1133.0, 1197.0, 1197.0, 1219.0, 1219.0, 1247.0, 1283.0, 1299.0, 1299.0, 1330.0, 1342.0, 1353.0, 1375.0, 1408.0, 1432.0, 1455.0, 1473.0, 1473.0, 1473.0, 1473.0, 1555.0]","[17.468658563349123, 22.205062227782047, 21.2137732295578, 18.412075209322683, 29.569355009295407, 25.59688595768086, 30.10646636331564, 36.08996833832618, 32.402433871176314, 29.412856493192134, 35.12633899024826, 38.65321815181915, 36.82429910352918, 45.780904947139206, 37.80906465405868, 39.0239711556819, 39.92572540331217, 37.899953726234465, 42.05557186501079, 38.29291752992981, 41.21975039712805, 47.724027443389296, 44.52103248201186, 45.37284500917635, 45.49209405491431, 46.61021822950448, 48.510004130444436, 43.93152659519357, 47.462145510240326, 45.89638742683714, 47.3573217817316, 48.227548912184716, 44.691791059648835, 50.9870092258265, 56.2158622880013, 50.34349028196969, 50.42383829814737, 47.84569762515887, 57.07449501192927, 50.962907203498176, 49.34825411858534, 64.37375989196696, 54.75443906429405, 52.974125716227284, 52.00386912775102, 60.14847573938519, 55.34508344766375, 55.2737462939808, 59.96908687897125, 57.493040590646316, 54.91162271076887, 65.98809630890602, 57.16414399696312, 56.51662077497107, 79.82092458394634, 59.72815456468803, 67.89032871638229, 60.83259309532604, 71.19877633306217, 75.53037068809306, 70.00298568108555, 64.85077830918694, 76.32756696847672, 70.88447783837206, 71.11662107881997, 75.74236511458794, 80.89245549419039, 79.2508364439374, 80.09178230696659, 79.40260297562685, 73.60142306077988, 73.60142306077988, 73.60142306077988, 103.52729718288609]",07/06/2020,0.5468946540809111,0.4940561003530856
4,Huntington Park,59508.0,"[44.0, 46.0, 52.0, 56.0, 58.0, 87.0, 95.0, 106.0, 114.0, 130.0, 132.0, 136.0, 142.0, 154.0, 165.0, 175.0, 180.0, 182.0, 196.0, 200.0, 202.0, 206.0, 217.0, 231.0, 238.0, 253.0, 261.0, 264.0, 284.0, 320.0, 330.0, 340.0, 352.0, 352.0, 367.0, 433.0, 445.0, 448.0, 448.0, 534.0, 537.0, 537.0, 575.0, 598.0, 611.0, 611.0, 633.0, 653.0, 674.0, 704.0, 732.0, 732.0, 767.0, 783.0, 783.0, 831.0, 831.0, 858.0, 858.0, 923.0, 963.0, 994.0, 994.0, 1032.0, 1054.0, 1073.0, 1105.0, 1141.0, 1175.0, 1196.0, 1234.0, 1234.0, 1234.0, 1234.0, 1331.0]","[9.866484092458158, 14.850184205535394, 13.607507527324056, 11.898596725851986, 39.43324692397661, 24.302721843201756, 29.131465033524904, 27.584018544061305, 38.10521291379311, 24.400993519988912, 27.209621031760435, 30.32484090018149, 38.47681859281105, 39.375303423674126, 40.07801412507562, 35.7277007262679, 32.85473154491833, 47.73461639425791, 38.05394223356523, 36.239480847953224, 39.07102466258319, 48.29500948835451, 53.766866855842906, 47.697567107380515, 58.56935552666869, 52.66929017908097, 47.830073029605266, 68.978785399879, 90.90385685546482, 66.54813293405928, 68.25510244290683, 72.41944639871949, 59.50368517141117, 78.13698951966121, 139.0986956694142, 88.33317453651189, 79.14199318795373, 75.85506264815443, 175.88198945271222, 94.3553390530853, 91.06170829729865, 137.8011116347928, 126.29318949258924, 117.89708184245815, 103.74042820517175, 131.28724747006703, 132.62183630300967, 137.31440689055253, 152.01462171672716, 154.776332282315, 124.54062882809312, 168.21656481034483, 150.81217279832123, 133.33333333333331, 192.90852395723684, 141.6227823508359, 175.62516456813373, 146.2915601023018, 226.53783160261648, 207.74842063432646, 203.6297299668784, 169.8738763372868, 217.7425167999849, 204.44115006170597, 204.50689920077133, 224.15468796783625, 234.76800496288314, 238.60715719062566, 228.23241730093017, 253.30037017085098, 211.75824552973882, 211.75824552973882, 211.75824552973882, 332.20883498580866]",07/06/2020,0.4428249667553043,0.32440797245981123
5,Culver City,56391.0,"[34.0, 36.0, 36.0, 37.0, 38.0, 44.0, 45.0, 49.0, 53.0, 58.0, 58.0, 60.0, 64.0, 66.0, 68.0, 85.0, 88.0, 90.0, 93.0, 94.0, 116.0, 118.0, 118.0, 121.0, 121.0, 123.0, 127.0, 128.0, 129.0, 130.0, 134.0, 135.0, 135.0, 135.0, 136.0, 137.0, 138.0, 144.0, 144.0, 161.0, 161.0, 161.0, 161.0, 162.0, 162.0, 162.0, 164.0, 163.0, 164.0, 166.0, 168.0, 168.0, 175.0, 175.0, 175.0, 176.0, 176.0, 181.0, 181.0, 186.0, 188.0, 189.0, 189.0, 191.0, 193.0, 197.0, 203.0, 205.0, 210.0, 214.0, 218.0, 218.0, 218.0, 218.0, 230.0]","[8.619380304117678, 6.388075592227842, 7.700843984838007, 7.878913627733148, 14.15827619859552, 9.124974983827206, 13.087591091863063, 13.81581009662446, 15.76892047796191, 10.295918910762785, 12.914003723200508, 15.807537578070969, 13.984729791349684, 14.341525411980633, 32.28337171819972, 19.023706247938502, 18.264373772516887, 19.91724868143853, 17.844480232936103, 43.0402960060914, 23.256237419588235, 20.96920370337462, 24.918248772064697, 21.503465434512172, 24.147819041283185, 27.10739883065117, 23.90015196166942, 24.07835644241102, 24.25656580528808, 28.359495769138697, 25.1476987548811, 23.99744027303755, 23.99744027303755, 25.32594266432144, 25.50419244762462, 25.68244797649891, 32.36428984673086, 25.60136540615499, 47.03495686801085, 28.632402632046947, 28.632402632046947, 28.632402632046947, 29.96234989389265, 28.810756015579152, 28.810756015579152, 31.462644264935893, 27.83360307325662, 30.319164916263237, 31.81966833851147, 32.176713082140765, 29.881009551251264, 39.031941117625145, 31.129927422797778, 31.129927422797778, 32.4605582606267, 31.308369652228052, 37.88786558152897, 32.20067603629248, 38.78332006862797, 35.748331461536424, 34.78139268223652, 33.62869648766948, 36.28426261725275, 36.64157794077512, 39.62796685065436, 42.947849373264354, 38.785944106493055, 43.08203321035271, 42.670363741155505, 43.38638997332021, 38.808680326847416, 38.808680326847416, 38.808680326847416, 54.41094502840878]",07/06/2020,0.7361574205021019,0.6501634166619916
6,Del Rey,29258.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286, 0.34179854393820286]",07/06/2020,1.414213562373095,1.414213562373095
7,Inglewood,116359.0,"[132.0, 137.0, 145.0, 152.0, 157.0, 215.0, 228.0, 245.0, 260.0, 285.0, 290.0, 311.0, 315.0, 335.0, 356.0, 378.0, 390.0, 408.0, 413.0, 415.0, 417.0, 420.0, 432.0, 449.0, 453.0, 459.0, 472.0, 480.0, 495.0, 503.0, 517.0, 525.0, 529.0, 529.0, 534.0, 553.0, 560.0, 568.0, 568.0, 614.0, 643.0, 643.0, 657.0, 667.0, 686.0, 686.0, 703.0, 707.0, 721.0, 727.0, 738.0, 738.0, 753.0, 763.0, 763.0, 785.0, 785.0, 801.0, 801.0, 839.0, 865.0, 887.0, 887.0, 916.0, 939.0, 961.0, 982.0, 1010.0, 1040.0, 1060.0, 1075.0, 1075.0, 1075.0, 1075.0, 1149.0]","[14.524233368042006, 16.8057800207311, 16.889355467722737, 16.255515276566488, 45.37972489393816, 26.66372450882613, 30.22413470627111, 30.505639811681952, 37.81869568950404, 27.75658329508246, 38.08924930364217, 29.368414145074727, 39.68062107661419, 42.043387753310874, 44.49461730472074, 40.232880991238325, 45.01353679717513, 38.40257199604672, 36.91093136266856, 37.08408162760294, 37.900426904040515, 43.88208201514279, 48.055744538815226, 41.31441717812116, 42.94147336554542, 47.90127730787692, 45.864980135906976, 50.985598658290286, 47.86123457198197, 52.358256341937455, 49.771272686079286, 47.9044028253616, 45.67037900371235, 48.89373159540732, 58.198008571528625, 52.25884253169502, 53.5062322020643, 49.0538988349699, 77.71912275614264, 71.41754533470981, 55.56707801859726, 64.54753656664074, 63.21986524695985, 69.80380161152554, 59.3051100948363, 70.19833854693233, 63.37134588353501, 70.12613950044259, 66.22681434639993, 69.95645412711951, 63.82923517354114, 73.46648886096477, 71.58296907326249, 66.00574414339597, 80.08526967506596, 67.92185093533148, 78.20580776233467, 69.31584139566279, 93.42686731793414, 89.2620347737949, 89.01191063897076, 76.81515865318, 95.36144551494728, 94.11378032563017, 95.49483754899923, 96.78721336583548, 103.07127829365585, 106.79612101661668, 103.07743599532482, 101.63032599558262, 93.24797890427119, 93.24797890427119, 93.24797890427119, 139.8496738015538]",07/06/2020,0.5224983276135499,0.42139262136044575
8,Rancho Palos Verdes,42908.0,"[46.0, 46.0, 46.0, 47.0, 47.0, 50.0, 50.0, 50.0, 51.0, 52.0, 56.0, 58.0, 59.0, 60.0, 62.0, 67.0, 71.0, 74.0, 75.0, 75.0, 75.0, 75.0, 75.0, 76.0, 76.0, 76.0, 77.0, 78.0, 81.0, 81.0, 81.0, 83.0, 86.0, 86.0, 86.0, 90.0, 91.0, 92.0, 92.0, 96.0, 96.0, 96.0, 96.0, 96.0, 98.0, 98.0, 99.0, 99.0, 100.0, 104.0, 106.0, 106.0, 108.0, 109.0, 109.0, 112.0, 112.0, 116.0, 116.0, 122.0, 123.0, 124.0, 124.0, 124.0, 126.0, 129.0, 134.0, 137.0, 139.0, 140.0, 142.0, 142.0, 142.0, 142.0, 154.0]","[10.732117026736969, 10.732117026736969, 12.463315232427519, 10.965679755488672, 16.055029817510718, 11.66643333799991, 11.66643333799991, 13.399284056877503, 13.633268061608558, 18.87853229232311, 16.507979913163044, 15.271141167159971, 15.505127999388225, 17.44705832490445, 22.88900265664911, 22.441828333160483, 21.71974303812809, 19.01543740464482, 17.50986388999136, 17.50986388999136, 17.50986388999136, 17.50986388999136, 19.249503732695533, 17.743742995890916, 17.743742995890916, 19.48357719504521, 19.717657680787966, 23.367166699123707, 18.913302355990382, 18.913302355990382, 22.373744449490772, 24.54327459779645, 20.083134837233196, 20.083134837233196, 26.932085660762567, 22.7614023571362, 22.99559458586977, 21.487294469357252, 28.347291194649017, 22.423619545921706, 22.423619545921706, 22.423619545921706, 22.423619545921706, 25.89191517069078, 22.89184769913572, 24.635182369499862, 23.125978182157954, 24.86944703530228, 30.23302440570523, 27.76851697268574, 24.765197887949164, 28.237713390731336, 26.97823233986669, 25.46788476366271, 30.655041270578916, 26.17067015608935, 33.05993140663746, 27.107870630024298, 37.36351610559802, 30.26011785754405, 30.494612069718933, 28.982797307404635, 28.982797307404635, 32.46156390542556, 34.650436252388836, 38.75759924033397, 36.53090429910507, 35.51357398313252, 34.24790403349026, 36.218078819334394, 33.20394706074919, 33.20394706074919, 33.20394706074919, 53.4140027846672]",07/06/2020,0.5792924655076921,0.41351462021781304
9,Whittier,99118.0,"[56.0, 59.0, 64.0, 66.0, 66.0, 80.0, 84.0, 85.0, 89.0, 105.0, 4.0, 108.0, 4.0, 112.0, 5.0, 116.0, 5.0, 118.0, 6.0, 130.0, 6.0, 141.0, 6.0, 149.0, 6.0, 162.0, 6.0, 163.0, 6.0, 166.0, 6.0, 168.0, 6.0, 175.0, 6.0, 188.0, 6.0, 197.0, 6.0, 201.0, 6.0, 205.0, 6.0, 210.0, 8.0, 214.0, 10.0, 228.0, 10.0, 250.0, 12.0, 259.0, 12.0, 264.0, 12.0, 268.0, 12.0, 268.0, 12.0, 271.0, 12.0, 292.0, 13.0, 295.0, 14.0, 300.0, 14.0, 300.0, 14.0, 330.0, 14.0, 336.0, 15.0, 336.0, 15.0, 355.0, 15.0, 373.0, 15.0, 377.0, 15.0, 377.0, 15.0, 385.0, 15.0, 395.0, 15.0, 402.0, 15.0, 415.0, 15.0, 425.0, 15.0, 425.0, 15.0, 447.0, 15.0, 462.0, 15.0, 462.0, 15.0, 476.0, 15.0, 476.0, 15.0, 497.0, 16.0, 497.0, 16.0, 520.0, 17.0, 536.0, 17.0, 565.0, 17.0, 565.0, 17.0, 579.0, 18.0, 598.0, 18.0, 624.0, 18.0, 648.0, 21.0, 681.0, 21.0, 720.0, 22.0, 737.0, 22.0, 761.0, 22.0, 761.0, 22.0, 761.0, 22.0, 761.0, 22.0, 862.0, 29.0]","[7.8656988474949046, 9.590023169810227, 7.952347943259548, 6.663166821467514, 16.277825453938743, 11.033773370729838, 9.234825328002987, 11.543404798371638, 20.132427088228173, 0.0, 10.382359995560847, 0.0, 10.492559549930387, 0.0, 12.404357827917229, 0.0, 12.469111065850804, 0.0, 14.575420421669122, 0.0, 14.944706945156277, 0.0, 15.195633377035454, 0.0, 15.576021748017514, 0.0, 15.604007757319561, 0.0, 15.686948767428722, 0.0, 15.741415570128533, 0.0, 15.927079479660607, 0.0, 16.25301404063843, 0.0, 16.46573897016687, 0.0, 16.557187835963198, 0.0, 16.646838341623116, 0.0, 16.75647804087048, 0.0, 20.714902965354426, 0.0, 24.685651406656714, 0.0, 25.384396749581306, 0.0, 29.127632300591213, 0.0, 29.301726012227853, 0.0, 29.438649620351498, 0.0, 29.438649620351498, 0.0, 29.5400114679473, 0.0, 30.219689732742793, 0.0, 32.05141715644484, 0.0, 33.910369872677016, 0.0, 33.910369872677016, 0.0, 34.923344238937425, 0.0, 35.11488445226901, 0.0, 36.83992890103211, 0.0, 37.46650809199641, 0.0, 38.030021052810795, 0.0, 38.151563208246735, 0.0, 38.151563208246735, 0.0, 38.39084079733247, 0.0, 38.68306805423838, 0.0, 38.88327573082084, 0.0, 39.24604684265219, 0.0, 39.5174830682873, 0.0, 39.5174830682873, 0.0, 40.09291855364314, 0.0, 40.469317660641856, 0.0, 40.469317660641856, 0.0, 40.80980779891139, 0.0, 40.80980779891139, 0.0, 41.30230026609698, 0.0, 43.274348529227794, 0.0, 43.82494714380839, 0.0, 46.17605145299037, 0.0, 46.85773686626042, 0.0, 46.85773686626042, 0.0, 47.17447026359995, 0.0, 49.61330944566072, 0.0, 50.19667082648964, 0.0, 50.71410894978712, 0.0, 57.51141703396457, 0.0, 58.402793120926574, 0.0, 60.800790480941906, 0.0, 61.33841916100002, 0.0, 61.33841916100002, 0.0, 61.33841916100002, 0.0, 61.33841916100002, 0.0, 63.43054591497003, 0.0]",07/06/2020,0.7629191094542076,0.7395157481175386
